,image,title,style,victories,defended,treats,coordinates,city,county,state
24,1088,verizon,gold,29,19.4583,30,"39.412106,-76.770814",garrison,baltimore,maryland
25,1089,waterstone dog park,gold,6,20.625,21,"39.398397,-76.744771",garrison,baltimore,maryland
26,1090,wegmans clock tower,gold,90,13.875,224,"39.41276,-76.773992",garrison,baltimore,maryland
27,1109,wimbledon tennis courts,gold,21,20.6667,51,"39.401979,-76.751321",garrison,baltimore,maryland
28,1092,wooden bandstand,gold,7,27.4167,12,"39.391745,-76.747539",garrison,baltimore,maryland
29,1120,a. g. c. range entrance,gold,12,30.5833,22,"39.368329,-76.876546",holbrook,baltimore,maryland
30,1096,cafe crab,gold,57,20.5833,37,"39.405849,-76.795183",owings mills,baltimore,maryland
31,1097,classic catering people's garden,gold,38,20.625,25,"39.412548,-76.776927",owings mills,baltimore,maryland
32,1098,metro crossing dog park,gold,55,42.7083,11,"39.406104,-76.782772",owings mills,baltimore,maryland
33,1119,orioles mural,gold,17,23.625,31,"39.422221,-76.784233",owings mills,baltimore,maryland
34,1099,owings mills public library,gold,170,20.2403,30,"39.406932,-76.78202",owings mills,baltimore,maryland
35,1100,owings run putting green,gold,1,24.5,20,"39.395402,-76.800545",owings mills,baltimore,maryland
36,1101,owings run tot lot,gold,6,29.4167,22,"39.398179,-76.800782",owings mills,baltimore,maryland
37,1112,owings mills vfw post 521 cannon,gold,1,42.3264,23,"39.423131,-76.798521",owings mills,baltimore,maryland
38,1102,red run stream valley trail,gold,8,25.625,24,"39.40229,-76.80203",owings mills,baltimore,maryland
39,1111,the meadows house,gold,21,17.341,33,"39.401564,-76.797399",owings mills,baltimore,maryland
40,1118,red run trail - stream plaque,gold,0,22.875,5,"39.411471,-76.803559",owings mills,baltimore,maryland
41,1148,faceless umbrella people,gold,1,21.5833,5,"39.398556,-76.781439",owings mills,baltimore,maryland
42,1149,lakeside mill tennis courts,gold,19,20.5,14,"39.3983,-76.7876",owings mills,baltimore,maryland
43,1152,har sinai cemetery,gold,7,21.7917,0,"39.435344,-76.768246",owings mills,baltimore,maryland
44,1156,born at the caves,gold,2,20.7083,5,"39.422083,-76.762699",owings mills,baltimore,maryland
45,1161,garrison forest church,gold,6,26.7917,9,"39.421916,-76.761599",owings mills,baltimore,maryland
46,1162,kung fu tea x tkk express,gold,76,15.7083,19,"39.406119,-76.781572",owings mills,baltimore,maryland
47,1163,wishing fountain,gold,42,11.3104,27,"39.418483,-76.777074",owings mills,baltimore,maryland
48,1174,anarchy gym,gold,32,20.3993,16,"39.413154,-76.779659",owings mills,baltimore,maryland
49,1177,chick-fil-a cow shrub,gold,38,13.0361,46,"39.421012,-76.778273",owings mills,baltimore,maryland
50,1103,baltimore mural,gold,34,24.4153,25,"39.387889,-76.735925",pikesville,baltimore,maryland
51,1104,grey rock mansion,gold,5,27.8333,25,"39.393713,-76.737618",pikesville,baltimore,maryland
52,1160,milford mill gwyns falls trail,gold,8,22.0604,21,"39.359721,-76.745775",pikesville,baltimore,maryland
53,1165,annen woods pool,gold,2,20.7917,20,"39.391958,-76.724588",pikesville,baltimore,maryland
54,1105,second church of christ scientist,gold,0,30.5417,21,"39.355434,-76.795535",randallstown,baltimore,maryland
55,1113,harvest church of god,gold,0,39.1021,22,"39.477371,-76.846459",reisterstown,baltimore,maryland
56,1106,science pony,gold,2,33.0382,17,"39.421369,-76.70072",towson,baltimore,maryland
57,1114,st. benjamin remembrance garden,gold,0,50.709,19,"39.593308,-77.00524",westminster,carroll,maryland
58,1121,ellicott's upper mills,gold,0,21.6667,33,"39.310336,-76.79379",ellicott city,howard,maryland
59,1139,gary memorial united methodist church cemetery,gold,3,25.9583,20,"39.315428,-76.814729",ellicott city,howard,maryland
60,1141,old main line trail - daniels road entrance,gold,10,28.8333,15,"39.312247,-76.814108",ellicott city,howard,maryland
61,1166,pentecostal holiness church,gold,6,22.5833,21,"39.316123,-76.816375",ellicott city,howard,maryland
72,1125,emerald ash borer study,gold,49,22.3785,27,"42.25528,-83.70464",ann arbor,washtenaw,michigan
81,1128,nina memorial,gold,59,19.875,44,"42.2553,-83.70404",ann arbor,washtenaw,michigan
82,1122,pegmatite dikes granite,gold,115,13.9583,144,"42.27757,-83.73587",ann arbor,washtenaw,michigan
86,1138,state theatre,gold,8,1.4674,7,"42.2794,-83.74063",ann arbor,washtenaw,michigan
87,1020,sunday morning in deep waters,gold,247,7.3854,382,"42.27932,-83.73828",ann arbor,washtenaw,michigan
91,1124,toe-reach station 2,gold,50,20.875,104,"42.25635,-83.70391",ann arbor,washtenaw,michigan
94,1123,washtenaw county farm park,gold,78,16.5417,224,"42.25556,-83.703",ann arbor,washtenaw,michigan
96,861,deceased members of the east rutherford exempt firemen's association,gold,25,9.6236,388,"40.837537,-74.099366",east rutherford,bergen,new jersey
97,901,east rutherford community center,gold,20,10.9583,135,"40.833939,-74.092804",east rutherford,bergen,new jersey
98,862,east rutherford municipal building,gold,23,14.7083,31,"40.834657,-74.098395",east rutherford,bergen,new jersey
99,863,east rutherford police memorial,gold,3,12.0535,10,"40.829975,-74.094231",east rutherford,bergen,new jersey
100,864,east rutherford post office,gold,13,13.2167,133,"40.826837,-74.098981",east rutherford,bergen,new jersey
101,865,john jacob kotzenberg cannon,gold,11,13.625,49,"40.834281,-74.098125",east rutherford,bergen,new jersey
102,866,playground at anthony gallo park,gold,6,13.459,43,"40.836438,-74.102447",east rutherford,bergen,new jersey
103,917,saint statue in memory of brian mccafferty,gold,8,12.7083,231,"40.835217,-74.092548",east rutherford,bergen,new jersey
104,1031,strongman,gold,0,18.7507,62,"40.828029,-74.099549",east rutherford,bergen,new jersey
105,867,taqueria los güeros ceramic mask,gold,13,12.7083,167,"40.830245,-74.093131",east rutherford,bergen,new jersey
106,868,trainway gazebo,gold,6,17.5833,15,"40.831496,-74.101841",east rutherford,bergen,new jersey
118,961,"in memory of mr. yusuffali ma, dedicated by mrs. yusuffali",gold,4,22.266,21,"40.801616,-74.105807",lyndhurst,bergen,new jersey
133,944,riverside gazebo,gold,18,20.2708,14,"40.819391,-74.129747",lyndhurst,bergen,new jersey
143,949,allan park playground,gold,3,16.0708,457,"40.780055,-74.127446",north arlington,bergen,new jersey
151,950,jimi hendrix mural,gold,19,14.5,71,"40.782029,-74.138208",north arlington,bergen,new jersey
152,985,mother's love,gold,0,20.5861,8,"40.79228,-74.128442",north arlington,bergen,new jersey
153,871,north area gazebo,gold,32,11.0444,1000,"40.802249,-74.136775",north arlington,bergen,new jersey
158,951,pizzaland,gold,9,14.6667,53,"40.781594,-74.138022",north arlington,bergen,new jersey
159,928,price path,gold,0,15.9167,25,"40.78751,-74.14250",north arlington,bergen,new jersey
161,872,riverside park north area,gold,29,16.2368,9,"40.80189,-74.1342",north arlington,bergen,new jersey
162,986,vfw post 4697,gold,7,19.7083,47,"40.792924,-74.140762",north arlington,bergen,new jersey
163,952,welcome to north arlington,gold,2,21.7917,24,"40.777575,-74.130188",north arlington,bergen,new jersey
164,1048,american legion post 453 - murray hodge,gold,12,18.5,65,"40.822945,-74.100503",rutherford,bergen,new jersey
189,964,acquacknonk bridge,gold,8,20.875,18,"40.85435,-74.11932",wallington,bergen,new jersey
191,1078,comeback church,gold,0,25.2743,18,"40.859094,-74.115825",wallington,bergen,new jersey
193,889,crescent playground,gold,3,22.0382,19,"40.856961,-74.101858",wallington,bergen,new jersey
204,849,belleville amvets post 26,gold,35,14.0785,648,"40.785388,-74.179807",belleville,essex,new jersey
207,850,belleville park,gold,33,12.5,338,"40.788221,-74.161337",belleville,essex,new jersey
208,1066,belleville park,gold,18,18.2583,314,"40.790177,-74.165293",belleville,essex,new jersey
212,921,buccaneer mural,gold,4,20.7938,90,"40.798797,-74.147988",belleville,essex,new jersey
213,851,christopher columbus,gold,33,15.5021,187,"40.786455,-74.152997",belleville,essex,new jersey
217,1007,eleanor guarino playground,gold,0,22.6667,21,"40.788657,-74.164563",belleville,essex,new jersey
218,909,essex county isolation hospital - main entrance,gold,9,21.625,172,"40.796858,-74.170465",belleville,essex,new jersey
221,896,iron arch at hendricks field,gold,0,21.4069,21,"40.79669,-74.169822",belleville,essex,new jersey
222,1051,lawrence & rose ann juliano memorial statue,gold,12,11.2472,1102,"40.779657,-74.179034",belleville,essex,new jersey
227,910,nech playground,gold,14,18.1118,191,"40.797808,-74.173167",belleville,essex,new jersey
229,852,plansoen playground,gold,0,21.625,16,"40.798823,-74.143532",belleville,essex,new jersey
231,1021,silver lake baptist church,gold,0,13.5417,354,"40.782479,-74.182167",belleville,essex,new jersey
232,922,puppy playground,gold,5,18.875,30,"40.801058,-74.161774",belleville,essex,new jersey
235,853,the battle of second river,removed,29,18.7917,81,"40.786232,-74.16456",belleville,essex,new jersey
237,1022,world war 1 dedication,gold,0,17.9167,12,"40.799776,-74.154487",belleville,essex,new jersey
239,854,agape worship center,gold,38,20.9215,25,"40.791003,-74.191251",bloomfield,essex,new jersey
240,968,oakes pond dog park,gold,37,9.3479,517,"40.801171,-74.187621",bloomfield,essex,new jersey
242,994,bark park,gold,22,18.2458,12,"40.780467,-74.200161",bloomfield,essex,new jersey
245,969,bethel church,gold,3,18.1882,6,"40.782281,-74.199779",bloomfield,essex,new jersey
247,1023,bloomfield grove street post office,gold,10,15.8771,67,"40.777785,-74.190025",bloomfield,essex,new jersey
248,1024,bloomfield light rail station,gold,22,16.0986,14,"40.780575,-74.188402",bloomfield,essex,new jersey
259,897,elks lodge #21,gold,16,18.75,67,"40.784506,-74.193034",bloomfield,essex,new jersey
260,995,fabulous las vegas mural,gold,7,14.9583,26,"40.803761,-74.194199",bloomfield,essex,new jersey
263,930,giant paint can,gold,1,19.584,17,"40.784451,-74.192591",bloomfield,essex,new jersey
265,1008,golden eagles frieze,gold,1,20.7917,19,"40.791278,-74.205908",bloomfield,essex,new jersey
266,855,halcyon park pond,gold,5,22.8333,18,"40.784103,-74.187657",bloomfield,essex,new jersey
270,970,in loving memory of carol alves-ward,gold,0,20.2083,16,"40.821185,-74.182843",bloomfield,essex,new jersey
273,1067,little girl on the prairie,gold,0,12.7083,966,"40.828234,-74.186568",bloomfield,essex,new jersey
275,1009,morris canal,gold,5,23.75,225,"40.789818,-74.189076",bloomfield,essex,new jersey
282,1010,plaza fitness mural,gold,8,16.109,12,"40.782568,-74.197969",bloomfield,essex,new jersey
284,996,robin sims memorial tree,gold,9,19.875,10,"40.777366,-74.194983",bloomfield,essex,new jersey
285,971,rombiolo bakery and café,gold,0,24.5417,14,"40.814597,-74.186899",bloomfield,essex,new jersey
287,1052,second river footbridge and ducks overpass bridge,gold,0,20.7083,29,"40.789039,-74.199455",bloomfield,essex,new jersey
293,997,twisted mosaic,gold,10,15.9583,23,"40.822547,-74.191013",bloomfield,essex,new jersey
296,1025,watsessing park soccer/lacrosse field,gold,0,23.4583,17,"40.789832,-74.196349",bloomfield,essex,new jersey
297,998,wise owl,gold,5,23.0604,14,"40.78173,-74.200694",bloomfield,essex,new jersey
300,1011,a test of balance,gold,10,21.2146,43,"40.84947,-74.24526",cedar grove,essex,new jersey
301,911,baseball field at cgcp,gold,0,25.9167,13,"40.856979,-74.22702",cedar grove,essex,new jersey
302,856,bill fearon memorial,gold,19,20.2104,59,"40.84832,-74.23362",cedar grove,essex,new jersey
304,934,buddhist tzu chi foundation,gold,1,20.75,14,"40.865305,-74.231886",cedar grove,essex,new jersey
305,923,butterfly garden mural,gold,0,20.625,9,"40.841144,-74.228946",cedar grove,essex,new jersey
307,935,cedar grove elks lodge #2237,gold,3,20.8333,24,"40.863501,-74.225037",cedar grove,essex,new jersey
308,912,cedar grove fire department memorial bell,gold,40,17.5417,61,"40.85143,-74.22886",cedar grove,essex,new jersey
311,857,cedar grove public library,gold,27,19.1757,26,"40.8513,-74.22769",cedar grove,essex,new jersey
312,913,cedar grove tennis courts,gold,0,23.2299,14,"40.86279,-74.225859",cedar grove,essex,new jersey
313,936,entrance to cedar grove park,gold,28,20.0326,32,"40.854445,-74.2424",cedar grove,essex,new jersey
314,958,essex county clock of cedar grove,gold,46,21.6667,39,"40.854547,-74.240099",cedar grove,essex,new jersey
318,914,lenape trail swamp footbridge,gold,0,20.8333,5,"40.86067,-74.215481",cedar grove,essex,new jersey
319,898,lion sculpture at temple sholom,removed,12,16.5,547,"40.85975,-74.2322",cedar grove,essex,new jersey
321,915,lutheran church of cedar grove,gold,6,22.0903,7,"40.842009,-74.218546",cedar grove,essex,new jersey
322,916,macedonian church pavilion,gold,0,21.025,23,"40.867899,-74.235954",cedar grove,essex,new jersey
326,899,panther park,gold,11,21.5424,54,"40.84768,-74.23257",cedar grove,essex,new jersey
328,875,robert j. o'toole community center,gold,14,22.0965,82,"40.853961,-74.241823",cedar grove,essex,new jersey
329,1026,singac supply clock,gold,46,18.6667,42,"40.880276,-74.242376",cedar grove,essex,new jersey
331,858,the sacred heart of jesus statue,removed,41,19.625,24,"40.84565,-74.22755",cedar grove,essex,new jersey
332,937,united presbyterian church,gold,5,20.5833,27,"40.864179,-74.232236",cedar grove,essex,new jersey
333,972,workout station,gold,3,22.6667,8,"40.852178,-74.238281",cedar grove,essex,new jersey
337,1012,franklin library,gold,6,22.8785,23,"40.782096,-74.210214",east orange,essex,new jersey
338,1030,horace ashenfelter commemorative plaque,gold,2,20.75,279,"40.783168,-74.207664",east orange,essex,new jersey
343,966,st. agnes & st paul's episcopal church,gold,0,21.7556,1,"40.7788,-74.205711",east orange,essex,new jersey
345,1029,watsessing park basketball court,gold,3,21.6688,10,"40.783352,-74.207491",east orange,essex,new jersey
346,1055,calandra's italian and french bakery,gold,36,17.625,58,"40.87537,-74.299662",fairfield,essex,new jersey
347,1068,edgewater park,gold,20,23.0819,5,"40.895057,-74.276735",fairfield,essex,new jersey
348,959,fairfield clock tower,gold,2,20.1681,26,"40.88045,-74.289237",fairfield,essex,new jersey
349,1056,fairfield park parcourse bench dip,gold,16,20.625,12,"40.889354,-74.302843",fairfield,essex,new jersey
350,1032,fairfield park parcourse leg stretch,gold,9,19.5417,10,"40.889216,-74.303601",fairfield,essex,new jersey
351,1033,fairfield park pavilion,gold,3,20.4583,11,"40.888092,-74.302771",fairfield,essex,new jersey
352,976,fairfield racquet club,gold,24,18.7083,72,"40.892252,-74.272294",fairfield,essex,new jersey
353,1057,fairfield recreation complex football field,gold,11,24.2493,6,"40.888199,-74.301747",fairfield,essex,new jersey
355,1034,fairfield township library,gold,0,20.7132,2,"40.887795,-74.300007",fairfield,essex,new jersey
356,999,legend of jose creole,gold,88,15.7972,337,"40.891869,-74.270205",fairfield,essex,new jersey
357,1058,new jersey rock gym,gold,10,21.2993,24,"40.882198,-74.294341",fairfield,essex,new jersey
358,1013,st thomas more church,gold,11,19.209,17,"40.876261,-74.314193",fairfield,essex,new jersey
359,1059,the game room store,gold,11,18.625,31,"40.885389,-74.286197",fairfield,essex,new jersey
361,924,van ness house,gold,17,21.0035,28,"40.882726,-74.259898",fairfield,essex,new jersey
374,1014,j dunk memorial,gold,7,20.8333,44,"40.788806,-74.213031",glen ridge,essex,new jersey
381,983,azalea walk,gold,0,21.4583,8,"40.823654,-74.22147",montclair,essex,new jersey
406,1000,grace presbyterian church,gold,18,25.7507,9,"40.817631,-74.205032",montclair,essex,new jersey
454,1002,bell telephone statue,gold,331,5.8694,285,"40.742008,-74.178234",newark,essex,new jersey
463,920,mural donde salem muchas familias a pasiar sus animalitos perros y es un lugar seguro y publico,gold,7,21.0611,56,"40.781406,-74.157096",newark,essex,new jersey
465,984,njit,gold,309,11.4583,160,"40.742744,-74.176496",newark,essex,new jersey
468,948,st paul's,gold,1,21.0319,34,"40.777607,-74.164407",newark,essex,new jersey
470,918,temple rock,gold,4,17.0125,471,"40.779488,-74.156683",newark,essex,new jersey
471,1017,the bent of tau beta pi,gold,89,7.9215,425,"40.7426,-74.178832",newark,essex,new jersey
474,1036,william s. guttenberg it center,gold,170,5.5826,467,"40.744488,-74.179636",newark,essex,new jersey
478,1004,camp nutley,gold,0,25.1194,18,"40.80976,-74.142205",nutley,essex,new jersey
485,873,franklin wishing well,gold,3,18.8333,16,"40.828273,-74.149943",nutley,essex,new jersey
524,1142,kingdom hall of jehovah's witnesses,gold,0,21.0188,18,"40.808355,-74.147924",nutley,essex,new jersey
526,993,annin lofts dog run,gold,0,22.1826,29,"40.824903,-74.233831",verona,essex,new jersey
529,1049,verona commons clock tower,gold,20,18.625,160,"40.82723,-74.237522",verona,essex,new jersey
530,1018,verona community pool,gold,0,21.0111,12,"40.847049,-74.243591",verona,essex,new jersey
533,938,arlington depot park memorials,gold,12,17.625,68,"40.769322,-74.140504",kearny,hudson,new jersey
535,939,bell playground,gold,39,15.0285,129,"40.774348,-74.138244",kearny,hudson,new jersey
536,977,centennial orchard,gold,5,20.7563,17,"40.773972,-74.151576",kearny,hudson,new jersey
537,978,eugene rogers playground,gold,11,10.3049,982,"40.765909,-74.140612",kearny,hudson,new jersey
540,979,gunnell oval baseball field 9,gold,0,21.4632,15,"40.764775,-74.134492",kearny,hudson,new jersey
541,940,gunnell oval park,gold,11,19.0188,131,"40.765115,-74.139213",kearny,hudson,new jersey
543,941,irish heritage park cross,gold,22,19.5833,12,"40.767001,-74.156165",kearny,hudson,new jersey
547,962,kearny riverside park,gold,25,17.5,12,"40.771244,-74.153646",kearny,hudson,new jersey
550,967,mujeres valientes,gold,13,18.4194,35,"40.771916,-74.153356",kearny,hudson,new jersey
553,942,run-down mausoleum,gold,1,20.366,16,"40.77259,-74.13028",kearny,hudson,new jersey
555,926,scottish monument,gold,23,18.1076,82,"40.779934,-74.14735",kearny,hudson,new jersey
556,927,ship memorial,gold,17,17.5417,156,"40.773896,-74.143205",kearny,hudson,new jersey
559,943,the pisciotta brothers memorial bridge,gold,6,20.5417,88,"40.771136,-74.141597",kearny,hudson,new jersey
562,980,us post office,gold,13,9.2354,61,"40.76,-74.15156",kearny,hudson,new jersey
564,981,world war ii memorial,gold,13,15.4583,53,"40.766527,-74.147137",kearny,hudson,new jersey
569,1069,beavertown park,gold,0,27.8333,13,"40.915177,-74.301355",lincoln park,morris,new jersey
570,982,encampments #3 & #14,gold,0,22.0646,17,"40.89768,-74.273785",lincoln park,morris,new jersey
572,869,greenway trail stone chairs,gold,0,25.6667,3,"40.927693,-74.320556",lincoln park,morris,new jersey
573,1146,jacksonville chapel,gold,2,22.175,17,"40.948045,-74.333023",lincoln park,morris,new jersey
578,1145,the chapel volleyball court,gold,0,43.9583,21,"40.946821,-74.331857",lincoln park,morris,new jersey
580,1126,you better work it!,gold,12,19.4583,63,"40.927512,-74.296675",lincoln park,morris,new jersey
581,1147,morris canal marker,gold,3,37.625,10,"40.917395,-74.294692",lincoln park,morris,new jersey
582,1136,lynn park,gold,0,47.0583,20,"40.929832,-74.306593",lincoln park,morris,new jersey
583,1137,greenway trail footbridge #2,gold,2,24.7083,7,"40.927202,-74.316029",lincoln park,morris,new jersey
584,1153,addison park baseball field,gold,14,23.5833,10,"40.933194,-74.314065",lincoln park,morris,new jersey
585,1173,willow ave park,gold,3,32.7083,43,"40.908713,-74.275936",lincoln park,morris,new jersey
586,1070,bill reilly memorial park,gold,3,22.5417,21,"40.919489,-74.336924",montville township,morris,new jersey
587,893,camp dawson park,gold,4,21.0368,5,"40.941244,-74.342664",montville township,morris,new jersey
589,1001,condurso's garden center & farm market,gold,0,29.7083,12,"40.896423,-74.373806",montville township,morris,new jersey
596,1016,montville reform church,gold,10,22.7917,10,"40.900209,-74.369808",montville township,morris,new jersey
597,945,montville township public library,gold,0,20.5,22,"40.892494,-74.35858",montville township,morris,new jersey
598,904,montville united methodist church,gold,0,23.2368,20,"40.924203,-74.339289",montville township,morris,new jersey
599,1071,muni 1 baseball field,gold,1,21.2757,18,"40.898648,-74.37347",montville township,morris,new jersey
600,946,the meadows at montville playground,gold,0,20.1799,6,"40.879793,-74.368384",montville township,morris,new jersey
601,947,the pine brook jewish center,gold,14,15.9229,638,"40.888246,-74.36503",montville township,morris,new jersey
604,885,john street park basketball court,gold,1,22.9167,9,"40.863114,-74.327865",montville township,morris,new jersey
605,886,john street park playground,gold,4,20.6667,13,"40.862781,-74.327985",montville township,morris,new jersey
610,1130,volunteers park basketball courts,gold,41,9.634,522,"40.876216,-74.380422",parsippany-troy hills,morris,new jersey
611,1129,volunteers park playgrounds,gold,25,11.1174,388,"40.876115,-74.379412",parsippany-troy hills,morris,new jersey
614,1061,abundant life worship center,gold,0,23.4104,21,"40.952638,-74.322408",pequannock township,morris,new jersey
615,1040,church of our saviour,gold,0,20.7917,15,"40.970597,-74.29574",pequannock township,morris,new jersey
616,1041,fire pit pequannock girl scout troop 253,gold,0,23.8389,11,"40.958577,-74.287528",pequannock township,morris,new jersey
618,1042,giles mandeville house,gold,0,20.8333,22,"40.963616,-74.295133",pequannock township,morris,new jersey
619,881,golden panther rock,gold,20,23.409,36,"40.96122,-74.30858",pequannock township,morris,new jersey
620,1154,golf 23,gold,20,17.8333,354,"40.944254,-74.283354",pequannock township,morris,new jersey
621,1063,in memory of the unborn,gold,14,19.625,51,"40.952467,-74.292733",pequannock township,morris,new jersey
624,1043,kate wolfson memorial,gold,0,21.1806,9,"40.976864,-74.297379",pequannock township,morris,new jersey
626,1074,morris county historic preservation,gold,19,14.2882,694,"40.968603,-74.294048",pequannock township,morris,new jersey
627,1044,pacquenac tennis club,gold,5,20.4118,22,"40.968385,-74.300764",pequannock township,morris,new jersey
628,882,pequannock artillery gun,gold,13,24.1799,25,"40.948538,-74.291965",pequannock township,morris,new jersey
630,1075,pequannock senior center picnic and recreation area,gold,9,24.5847,24,"40.949089,-74.299559",pequannock township,morris,new jersey
631,1045,pequannock township public library,gold,0,20.2868,24,"40.959143,-74.294689",pequannock township,morris,new jersey
632,1117,pequannock vietnam memorial,gold,11,16.134,587,"40.964954,-74.29578",pequannock township,morris,new jersey
634,1134,pv park basketball court,gold,3,20.4583,9,"40.959985,-74.290469",pequannock township,morris,new jersey
636,883,regency house gazebo,gold,77,17.75,77,"40.95449,-74.27989",pequannock township,morris,new jersey
637,1076,sunset valley golf course welcome sign,gold,0,25.4104,21,"40.962601,-74.324867",pequannock township,morris,new jersey
638,1064,the pompton riverwalk trail marker,gold,8,28.3701,23,"40.939086,-74.281108",pequannock township,morris,new jersey
640,1046,town hall athletic fields,gold,17,20.6667,17,"40.965275,-74.293877",pequannock township,morris,new jersey
641,1047,washington park,gold,4,21.875,16,"40.95576,-74.291483",pequannock township,morris,new jersey
642,1151,chatfield playground at the glens,gold,6,20.75,20,"40.964187,-74.318489",pequannock township,morris,new jersey
643,1159,pequannock post office,gold,18,22.5417,27,"40.947368,-74.289052",pequannock township,morris,new jersey
644,1167,our lady of good counsel statue,gold,24,15.6667,770,"40.968484,-74.311599",pequannock township,morris,new jersey
645,1169,the bark park,gold,8,19.0819,281,"40.979916,-74.312615",pequannock township,morris,new jersey
646,1175,mountainside park trail head,gold,3,31.8333,180,"40.971163,-74.325279",pequannock township,morris,new jersey
647,887,appelt park,gold,3,26.4167,25,"41.00162,-74.31542",riverdale,morris,new jersey
659,859,breaker billards,gold,44,17.7917,21,"40.870227,-74.183206",clifton,passaic,new jersey
683,973,emerald corner,gold,11,19.0917,63,"40.827948,-74.131418",clifton,passaic,new jersey
689,900,gemstone table,gold,13,21.8806,16,"40.859161,-74.174506",clifton,passaic,new jersey
703,1053,jubilee park,gold,13,6.9333,886,"40.855224,-74.171365",clifton,passaic,new jersey
705,963,king solomon cemetery,gold,4,20.625,25,"40.839008,-74.148839",clifton,passaic,new jersey
715,860,matthew's chef mural,gold,0,20.5,19,"40.838575,-74.161808",clifton,passaic,new jersey
719,974,morris canal marker - broad st,gold,8,16.875,27,"40.869781,-74.169543",clifton,passaic,new jersey
744,1027,seton hall chapel,gold,0,17.8771,68,"40.833687,-74.154063",clifton,passaic,new jersey
752,1028,sultan restaurant,gold,12,11.5,1190,"40.890384,-74.149249",clifton,passaic,new jersey
759,975,triple jar pavilion,gold,4,20.875,23,"40.835168,-74.155468",clifton,passaic,new jersey
760,1054,ukrainian orthodox church,gold,1,21.7083,12,"40.873206,-74.168197",clifton,passaic,new jersey
765,1135,verizon,gold,69,17.5417,43,"40.87269,-74.17828",clifton,passaic,new jersey
773,1115,holy face monastery,gold,0,21.9583,18,"40.858782,-74.181642",clifton,passaic,new jersey
774,1155,welcome to passaic county,gold,11,15.4583,768,"40.828557,-74.144923",clifton,passaic,new jersey
775,1158,mural under the overpass,gold,0,13.5417,844,"40.855446,-74.177825",clifton,passaic,new jersey
782,1060,muffler guy's brother,gold,9,19.9167,27,"40.929852,-74.182473",haledon,passaic,new jersey
788,902,american legion post 108,gold,9,21.3521,24,"40.883676,-74.248308",little falls,passaic,new jersey
789,870,amity big slide,gold,20,20.216,38,"40.8826,-74.24707",little falls,passaic,new jersey
790,903,bamboo jungle,gold,6,25.1549,4,"40.864223,-74.207232",little falls,passaic,new jersey
798,1062,little falls rec center,gold,55,16.625,64,"40.885375,-74.222017",little falls,passaic,new jersey
806,1015,sacred heart armenian catholic church,gold,35,19.5417,25,"40.874328,-74.20647",little falls,passaic,new jersey
